id,charged_off
57146,0.562955659732155
20988,0.5405741653635628
10031,0.46891076616062444
33892,0.3445917260301858
35374,0.38457931593700445
54509,0.4928842997977471
27804,0.4859380766234803
17725,0.38362407824232814
49577,0.3435563408763768
55438,0.39539574798287663
21517,0.6479633638814124
45624,0.4302077843638434
14200,0.6690550893513916
21029,0.3088765281939463
35752,0.46096197674494405
48585,0.2916978977136124
39464,0.652494750498257
22756,0.6141768546374708
21560,0.2599463562519209
43488,0.4864461515340897
38218,0.5179737057990591
18564,0.37668976541729293
34114,0.2900422509750385
36173,0.6215383605261624
42852,0.4780371784610026
46995,0.3434247426005497
36674,0.23128739405519408
27144,0.41112889625902554
17822,0.5146666578239354
11861,0.5597704213486757
33312,0.3353686880967727
48008,0.5708301374704622
34765,0.5281001653915949
49172,0.4789972949343902
56838,0.49990350246009996
24169,0.3859243085106564
35650,0.24258784229827837
48147,0.5402930301239878
11614,0.6596996741763351
48056,0.5937071485426231
35409,0.24980806325374508
51379,0.603789805809897
38143,0.6004457268927745
24679,0.5269485483978421
51451,0.25009013564257887
36640,0.2675373738441381
28535,0.18433496856040274
34436,0.23668610638798238
20923,0.5312505305051064
29851,0.26088976602251546
50234,0.47920197506569695
24823,0.4440476880546041
41103,0.43147402990307954
16946,0.3347469672441875
54791,0.7410308347132276
53627,0.5884243056480579
49481,0.5900009947902145
55919,0.43062041058468525
46390,0.6291892737486482
55939,0.2694550628944862
14163,0.6372221065888066
23691,0.16891464133788064
32915,0.5269819673530111
39358,0.3132370077319484
21380,0.1758608461161734
39149,0.2093628024482116
38419,0.6977448595268618
29413,0.29590355759863113
43495,0.19733786973666423
25592,0.6951826432572299
30935,0.6197092520573422
37372,0.5877612951914231
15078,0.4331042243290318
38067,0.48334757844943066
36939,0.21080834977245902
49816,0.7136879187515879
20462,0.5427403114496105
21135,0.4455168145453476
22566,0.26605092915773365
54585,0.5651304974324246
44573,0.3888092595085777
12587,0.32425071078342016
32262,0.5937062039717003
26578,0.5377684466772648
47292,0.30722654238817176
12199,0.4245016313826723
39890,0.7086405174619158
38688,0.45027408153005766
34620,0.5074550818771929
10413,0.5265332541770807
10449,0.4656138184318552
37895,0.1720071557199264
52124,0.5568658766283635
30877,0.45068552021836095
14079,0.4841641755307987
55102,0.5232805675877099
46726,0.4440273278253685
32822,0.6741369273357033
42783,0.5009726470775877
54630,0.46838610577545714
22081,0.18426171039565337
34797,0.38773460304334095
42564,0.5331334122251004
32214,0.45470767570360326
36425,0.41606962091816824
53927,0.5514513918622547
41148,0.4259540869575252
13557,0.1044456142155102
47917,0.630839607730247
56087,0.4309542688847531
40835,0.5923456220770916
15095,0.6818225501377935
23257,0.419271350636496
41863,0.38003189354732664
36983,0.3224524429689243
44548,0.6391609552500558
29481,0.25041757235637324
12218,0.24321422126980557
43586,0.5613954086856652
46051,0.29864292105422446
25355,0.6875444596004465
11276,0.5200451213688837
23440,0.6458654324513085
42261,0.46486194926495383
28272,0.4802236850126413
42505,0.37326741012232584
55182,0.7306083972307957
16451,0.5731575896301242
53124,0.663383973242064
15088,0.44314174420888497
36084,0.11676699037144556
39315,0.661810398324182
39733,0.5771042976630043
49374,0.39850838416115747
11003,0.3551382084787816
31731,0.204016451246626
52380,0.48128765423466374
27912,0.38248734331636564
52025,0.593101222825552
48101,0.2168577352373108
32891,0.14491438059901857
56881,0.2557527303757864
24898,0.2964577304746309
37867,0.23752417162539866
47363,0.12170155196813927
40046,0.6112582997276269
14360,0.28518152771240135
57097,0.3868202484364106
53884,0.3925203149874044
24529,0.29547888455493876
54543,0.3517471074400236
53954,0.29898445830979475
43567,0.40635664078573686
55028,0.6450867819856663
23456,0.39193316801108574
35932,0.5075423049433554
48127,0.24055278905129898
29155,0.7043475007602268
55598,0.2397702039962354
41086,0.37167008752316266
33345,0.3124565810315557
50574,0.41963140525586956
40438,0.5513121056502794
42811,0.5055733002340417
31816,0.5667789129984605
20039,0.2009041189630377
54807,0.33945095938523867
21057,0.44624896966070404
28820,0.3857576289175969
22086,0.4095090476436138
38065,0.747572328957259
12848,0.5312471667100034
25886,0.3103970599457253
16620,0.3564618936174731
52164,0.1529383667895316
39627,0.4556673226771312
17471,0.22528396247993848
40332,0.6447929182595339
51984,0.5580933397542094
29046,0.3743336238369124
35993,0.29845536998076566
38346,0.2514750902298538
49547,0.38102723012861583
46882,0.5545638290756342
49155,0.3000041673635895
51837,0.4032847991171995
11841,0.6064097388729217
13766,0.3267072598006767
19040,0.4182670045285464
42678,0.7215603768804713
31571,0.4707538909430543
43038,0.6374276214978075
54998,0.3076238865103677
45937,0.5070488749713437
50736,0.5947636159809552
49575,0.37578038421267457
14056,0.41036962673575045
28255,0.5112473207072358
23652,0.2570611948465806
45773,0.6633510930083589
24090,0.6334802149069217
14317,0.42600882567628834
49584,0.574122292510047
54418,0.38842798703699133
47141,0.4669658244876963
18548,0.7000344087044476
26493,0.5170454354999823
19442,0.5499115321913295
47283,0.708006139998194
30224,0.35425964018574874
34525,0.465241273929938
48336,0.26896013069812624
29986,0.28695022032898526
43144,0.5038745250311796
55745,0.5933908828965353
13094,0.5358568158695293
31460,0.5548883173570092
42165,0.6289206978533457
16425,0.15509650092156813
27519,0.5631579090467296
54169,0.6258864567813194
16285,0.6625708137699352
37026,0.3069968469103337
31118,0.3742709372942771
55994,0.7077812356537965
20044,0.2894191680925997
54277,0.30825199003382664
45389,0.44302157969347755
48819,0.6346606765689866
36088,0.338798981738001
31764,0.36782281850174553
22865,0.49466801482293615
34519,0.3282164033324192
11186,0.4900909370974944
21260,0.46755763378504794
45193,0.6042419735245766
48219,0.344320845773767
45615,0.4230621956221211
13417,0.22619932839764503
53114,0.35671623728606483
31006,0.6276895597791614
40200,0.25299496844867375
10594,0.1810404247820159
35969,0.4097308560764657
44371,0.571914603325743
39240,0.4600958788003193
23218,0.18678920427960674
40069,0.22558338483102527
31656,0.5429254322557526
10389,0.40621287102233217
40531,0.46376505566171083
19582,0.7375021028313473
51487,0.6921173755978047
39347,0.19730570342415701
20482,0.19499498748528332
12420,0.4655748016457631
50554,0.6749568219004187
22115,0.47100472310266883
13746,0.36480032458874206
37546,0.6597587136626005
54028,0.28429893313953436
19610,0.6595219790791025
50939,0.32235349649469236
49592,0.4023589663780494
18338,0.45128795838899166
49512,0.6503830169425697
23488,0.4032464448373505
19603,0.604802582735706
49099,0.433830774120761
45540,0.25732783691353484
50897,0.6847880166141407
56313,0.34575414400427174
10382,0.4204950967336336
21079,0.24287119349082736
30779,0.46591037277438524
27024,0.745925741439001
20245,0.5342443621931213
19223,0.17365634048389716
41091,0.5284275036320151
33099,0.24885556094240965
34682,0.47093621873636
39971,0.5232551261553671
54561,0.664879447551651
35908,0.5084779752661528
23732,0.27090265789465334
11534,0.20371503895798015
53004,0.24170029062489615
31451,0.6130881523202921
30998,0.5916467726767006
20894,0.47929551181813124
28703,0.21134268251622726
10141,0.5089074200452108
17699,0.1917249940669411
29761,0.700369789274696
47263,0.32729373872946416
17987,0.7106015714860412
47868,0.4042396746627926
40851,0.5161698208013934
23844,0.42196649262752983
17315,0.5665010566133771
47430,0.25808159428530864
23657,0.5710082763012829
45680,0.6939792469128238
47896,0.4949817208058185
38541,0.46381573635989315
32812,0.49888279943252667
26123,0.10241781935512767
45862,0.6725776160460774
51382,0.45033612726070177
11041,0.5570398651387436
50228,0.24807879950628028
36379,0.6789991227469893
33042,0.7071265365809261
22003,0.24517682936373164
29654,0.3592008144452873
28726,0.5313638480992298
48926,0.3804771772487299
30213,0.3646749770913869
26246,0.40161766274325705
54015,0.6818941682510005
17354,0.7360965550900752
42440,0.5590295280476766
29971,0.45975890150639587
12716,0.2693497039620558
21678,0.4580143026655657
19087,0.2877642343113512
33898,0.6012802910805394
51442,0.49809806246566335
23075,0.3412478726419135
21005,0.5660364355163179
12175,0.6140980540017751
11369,0.3404170352790513
34935,0.22545770485475314
10561,0.674422669451042
45005,0.39190962555506154
33504,0.49338693752332474
55556,0.5777259174203792
56217,0.7100087026412538
31034,0.5813179141624353
19122,0.4877551676588124
29690,0.2842928570135285
51057,0.5518496225221381
56121,0.34140839204204726
54643,0.3042343551456011
35292,0.3170611124882208
18672,0.49341904987239044
46368,0.6476963349709367
40611,0.5820061084646289
51655,0.27464463564155006
25846,0.35733219407055183
28315,0.6517647701900233
56154,0.47042354492012406
50460,0.527397048127174
53631,0.615140950404028
44370,0.49856172514195946
43946,0.49193353205262086
34510,0.6116137304503565
12845,0.3053942956101672
45047,0.497401775180506
51269,0.2308106377644783
47285,0.19682652495049363
24834,0.6671663496677274
46302,0.31305469359727134
21364,0.15911654218659477
31434,0.6258522606681577
52162,0.5447355869302257
36803,0.49490945665700925
39824,0.2927267924364853
47464,0.3879650000375546
32677,0.6704517203415423
54668,0.5030854625411345
32842,0.22254522964354298
36166,0.48368352712516016
11444,0.27588603634780984
48985,0.49283942621668764
27180,0.5480459441915702
33733,0.5171032520247528
36030,0.16752204265702805
20693,0.3899641109471735
13437,0.4692281406443736
37661,0.7189787200843887
21217,0.3580064853245885
38249,0.6081493573009238
36566,0.5691949644310218
50034,0.25134669270136434
26495,0.5916508233046444
56652,0.4280429120941358
23723,0.3760784487181977
18918,0.18939481862069293
24604,0.255116497101331
49021,0.42756725503388227
24985,0.43254287376199974
42586,0.26420222338710614
30773,0.29236083028208243
34664,0.3379454285312823
52342,0.6382859316237781
38428,0.46934854647146507
55828,0.6080580718561528
12696,0.13731814569487064
29776,0.20417862319468966
32447,0.4240799532035653
46973,0.35791977639631356
32217,0.549518691206505
33455,0.7119862772383861
24146,0.3011786524850113
48764,0.19131454917767182
11829,0.5895179675137591
19515,0.48570153365287
12488,0.6799831317857148
43571,0.6100749146289223
14620,0.6567493500125927
30173,0.3204689104161377
20430,0.6709289726691169
18764,0.32805033124079896
28412,0.16473703438189335
16843,0.17675359345290872
54148,0.5377567044398511
31989,0.5653963215552514
29306,0.376243016864119
41134,0.5011944705677672
24763,0.5808463806020363
27543,0.20069559742837811
53853,0.44579516872177516
31175,0.5952614598911539
49221,0.6941870253393562
21782,0.27977417195576576
26556,0.28911466307622474
55616,0.5387221802625795
37064,0.6214395643534472
53402,0.5454371230963112
42625,0.1397002664865175
39321,0.41585851831557913
19923,0.2511292386291394
21745,0.5095339600140918
36744,0.3938308123402446
42639,0.2660924060047385
19744,0.3466361590634431
45200,0.2646458833392377
48796,0.5439727716045594
48344,0.5935477359587101
37911,0.6512577376180055
29161,0.2712351052756241
52855,0.4707805694175801
34633,0.4441214721119011
39310,0.22867448535980398
13117,0.3321064176160424
41931,0.27213976915040544
36465,0.437931425967921
37125,0.6380260776476633
49550,0.6944498675997497
52177,0.36961964018591975
17547,0.4285580508450071
31615,0.631861018964898
25824,0.38457414170025683
31745,0.7767265908797836
32761,0.5792220563532703
30348,0.35072673394188564
15150,0.4348858573753167
36418,0.32065431906416797
20546,0.5097284240338994
17921,0.5473437649197048
11771,0.2945847081086593
16094,0.6741499249373752
22768,0.5671633025250739
56926,0.2430922836789836
23547,0.36087659259678057
42709,0.5204918641814174
52249,0.6846782079969046
51850,0.5888159915490938
16819,0.25723504629071026
13806,0.29609778117744284
52699,0.17628146202857792
24814,0.44001574017059825
32736,0.348321820975218
29995,0.20658098291773289
23023,0.6435585968914451
29211,0.7107650312382542
47371,0.6466209834305664
35757,0.21409036853286453
33193,0.19454322246121583
15313,0.5582696341673328
18029,0.40578837465875084
31161,0.3432469986377008
27231,0.3145063621246717
45542,0.3004471707486214
51406,0.5681931391658603
54106,0.6252690950214491
27156,0.48629523978069666
39206,0.2404583946560004
17230,0.6713694357317117
14611,0.22753057245605074
20618,0.7087677852099553
29361,0.5827909998059808
44658,0.6511969162598088
34051,0.46311168709730577
50420,0.6889064768526798
38918,0.5809105692136151
34753,0.4880316967046044
11948,0.37345974394850967
21210,0.43439717334815414
10736,0.36311100029484883
50990,0.5510400686992281
46224,0.230870684991528
33881,0.30491144907987605
54539,0.5200151187582845
54778,0.2343630764845038
36102,0.5744756994879245
47171,0.557867058984156
56974,0.6194849076534227
26937,0.15056183677699386
48534,0.6693370186034925
52782,0.5473919334332483
26755,0.510851508204735
47092,0.6025718472125813
40742,0.22561301642605922
40726,0.4493276525733745
13865,0.578102277639396
42604,0.508213296844958
40497,0.601518129313589
30380,0.2657628255284224
23152,0.5422531641969872
46733,0.2994115788878435
26570,0.2744635597150533
14739,0.5504717401323593
21619,0.4101595771879289
42247,0.43490714323792473
52418,0.21930237460830923
41963,0.5453405894065029
39972,0.49501159354988505
21822,0.6911958053540143
22151,0.4150523451274423
14840,0.32120145282713314
20101,0.33884179776993006
41205,0.5622399696707393
39178,0.21636815017883004
40163,0.5505900083801453
53624,0.1844233005859366
35170,0.49153840034318835
14489,0.6750837829314933
50601,0.46911386487305773
12399,0.5297911758461622
33675,0.6785045705021164
36014,0.1824612741841585
20161,0.43992003497346965
44289,0.6432942704453021
15387,0.1390103424407768
36400,0.5018047898219057
39303,0.19379680378857617
30253,0.40103178503067766
35981,0.7021090332700001
14925,0.39247780211645894
47506,0.46157539000244324
53693,0.5589028358154138
42309,0.48971682869776034
18083,0.5424022950501248
15877,0.5838579079106258
49072,0.4891993398066128
13945,0.564274802678803
31492,0.5228528753398873
35115,0.22832571681409425
14975,0.60593687181742
17328,0.5397192857456569
42949,0.23505272015276693
46181,0.3674377650690454
36604,0.43627380213960626
52388,0.5758860004280578
45797,0.17984484957611446
13240,0.5534089303751865
31248,0.4777181298124868
40224,0.48663038431367167
43832,0.4810846387803712
44038,0.6471454618469804
15031,0.44569078707901977
15337,0.7495844382755389
51086,0.15628471060547527
48128,0.46789544889980283
56985,0.5202906631519354
52182,0.4745107040894825
29940,0.5249171909928572
10367,0.6622306486240019
47786,0.26260641952717256
44610,0.4817645238304522
29307,0.1677279245248455
24342,0.562048009701042
33634,0.6045313221407016
51566,0.5413070322034353
56170,0.18389219368485832
36091,0.7392227354082214
54134,0.5753331206502884
32462,0.7215387465440919
37687,0.28356600024916306
39432,0.27360320953091477
56672,0.34372591896630733
55308,0.22365692392965425
28391,0.3718099562094807
43328,0.623002353278031
53148,0.3196989725009818
12550,0.3626937994298577
17426,0.4252554739187863
44434,0.39991784176325806
24578,0.5990980393136807
16628,0.1265087495197829
27884,0.26502658316971084
53595,0.17845238383383638
27928,0.2346109285469056
35853,0.5928201493176581
54159,0.5623065633594474
50231,0.5782813816371084
49111,0.5357343627994313
37802,0.5551686214565237
54567,0.5575137566220901
32351,0.3539189201094618
20514,0.3779713056102002
10598,0.17806225805436698
29825,0.4917175175797565
34003,0.5036177571571175
31038,0.7436450402291314
36820,0.2232869968581767
12046,0.4575486966980509
26270,0.48066860678899914
35364,0.7234396775219628
48861,0.312446058210507
38036,0.5958413645822319
40827,0.7140413646987336
30904,0.485672798608777
12080,0.5145390433641815
52036,0.5020559546982408
34670,0.6809393741095036
17034,0.22896664537784728
47438,0.6377059925872879
27664,0.49956276775058217
19746,0.5168216455639798
50059,0.4226044856911663
41537,0.5622999939149628
52927,0.23175247319633824
52909,0.7075077686501523
31759,0.3403616987852787
26580,0.4121643863061636
26541,0.5583224516615084
47318,0.30918990979090355
30960,0.3912106475611181
10773,0.5400623038812917
18860,0.4513042239023799
27136,0.5376796687163379
24944,0.7063851470573164
38726,0.29493007069017924
56270,0.4696095583551164
13271,0.6880992517930253
22416,0.4229318431239279
55866,0.38574366725449116
55424,0.5574170768799038
34559,0.6742918403390634
12574,0.18611074555512258
32391,0.333115124664654
37805,0.3409319699231105
29254,0.6471897520511148
55247,0.5976690988142024
53965,0.6240276749870408
22611,0.43146171895160224
34940,0.46845286588782714
12153,0.5646252743317299
27281,0.5317619357952178
37839,0.45708474630721313
26653,0.29781496964538645
31114,0.2420624733284427
33847,0.5535058385345188
18030,0.5828075261684406
56748,0.48628868742609
51531,0.5090256524620079
36439,0.4504060280264138
43922,0.2937795635582047
45329,0.7482135312086998
45590,0.3564505061800204
38542,0.20071709974905505
28749,0.12650183385002686
13186,0.29950290179903694
30517,0.237941835006651
36022,0.5024268049096505
17329,0.4685250429056493
10303,0.6871494677505149
12189,0.53953302797782
43354,0.6500090169778083
23660,0.3937689274588083
43339,0.6233658958018866
15733,0.43595601815051244
53511,0.41781785037820707
16422,0.5782194181820085
25430,0.4908143918194247
11559,0.39829222555843424
33348,0.3434258844598862
24812,0.45099592942964123
55331,0.2233191397352412
50569,0.27068024451159023
18718,0.49690411204184826
11850,0.4666345534510641
34320,0.6685309417110209
10049,0.44785192423946524
30273,0.4295883703255919
43489,0.681793466798447
21508,0.4148032886331932
56457,0.11376439978116445
31092,0.6961826319798478
11667,0.5210170190731465
36700,0.3996521857609915
29373,0.26215694747248786
25388,0.3939569672980278
48142,0.49718716221192616
23151,0.45237660593024986
51834,0.3591027152328586
24491,0.1333305019187136
16635,0.4108894645248538
26122,0.47200308606911173
21009,0.705744347904509
55551,0.7416768163133922
48227,0.38184663798139784
33789,0.5644007822435045
54997,0.511474721266193
11102,0.3372778647504534
18559,0.6665279208541252
15300,0.2699978731214563
21047,0.4759499465763296
35444,0.26856827786038
35013,0.6500910413880966
41572,0.6263842306821343
30439,0.5691639511029695
56830,0.3080385859785413
38870,0.44087210697012924
44825,0.351034798500443
11640,0.5360019952942499
54197,0.40456212134204694
33194,0.5636567953406605
35741,0.3908334376080226
45326,0.3626965073351537
55117,0.41159682795049146
39701,0.5262124745944127
16525,0.34332751316705684
35071,0.5427857379140185
30395,0.21283753733926833
24429,0.32677399039187804
14685,0.5318821014984989
17833,0.22353927589924213
32222,0.4520326209176092
29385,0.3358422648224726
24618,0.667039259877439
10348,0.3321926349952026
38017,0.46653052764613423
44393,0.19173944822891004
55022,0.7186550530877183
56165,0.20581695519626414
30722,0.4058410519679616
14916,0.15252716501842045
47908,0.654364491332121
34268,0.5509567452885737
35259,0.6026480837740861
44187,0.3415339155561159
33413,0.191876056292174
29198,0.33794102748859106
18919,0.6994374011129024
41886,0.3911068411640394
36480,0.5302922337617597
25162,0.5755956920495745
48496,0.578390278727595
29178,0.4843233885474451
39220,0.4605132222802674
22268,0.5727839981462763
42167,0.2444449957248734
35101,0.3320396433587165
30187,0.5927912877868495
30272,0.38284212723038874
49356,0.6129744173155257
30680,0.4623287739319817
27265,0.5294849797425198
22780,0.2350751495716466
43323,0.4046326062227798
13921,0.5561697394099332
17031,0.22906669916662087
37935,0.2923026374528972
43551,0.4022478880861572
27723,0.48192003827551994
18751,0.34449500101920966
22842,0.22169435082054262
42867,0.47606018321321003
52597,0.177470197796685
38118,0.4470066491308357
45095,0.22077784274723233
17275,0.30874111723023284
25490,0.5876793812283306
46464,0.24822506108453776
32631,0.5465182266000543
28361,0.20054735851162303
31622,0.633400952885605
45934,0.31221945029696385
22777,0.6735104465277099
34240,0.5387452123534092
35425,0.39193607793053975
12899,0.3193197845775487
33395,0.5129408157458714
34948,0.41143787683655075
33556,0.5652587258926355
20012,0.22514703646099865
46813,0.6750805813428821
52808,0.5008786769194082
43180,0.4913897710255457
46203,0.6799624601540604
23813,0.3577980861556999
16510,0.5716062048492329
41302,0.36340186387478257
19057,0.3152958449029679
32368,0.3650110753956833
27412,0.47544906914363333
19487,0.5401243883587612
37383,0.3211915348385274
28447,0.3272819441408579
44391,0.4694310965529401
37353,0.3823916997243358
28419,0.5311930311881964
47867,0.4992147970193213
12662,0.5172656199066059
38658,0.4582735351567044
35403,0.3263540995910899
30428,0.5686772922948075
23766,0.5522365914978337
13320,0.5169841306343814
42716,0.27353429167331106
10434,0.4512372886620217
39619,0.35260572711084154
27708,0.5191669011469021
49956,0.6382979830383703
22718,0.27366484866696966
29949,0.4345114305038549
12595,0.46701794933762136
53563,0.331801479377561
33309,0.4321324030100581
41233,0.6470326568631722
43028,0.34479004150463294
44988,0.5210468444779296
48304,0.29158736235858185
53865,0.2278825832451176
50751,0.4622043979087617
52320,0.18878355882524195
47763,0.6553712335176258
20421,0.38380853676177956
41120,0.19526614807735265
56272,0.16318893009020696
48057,0.33706807541449335
37654,0.3492973066000476
53923,0.7067564331231121
27976,0.608786574731845
30906,0.5381256552774795
33605,0.3602654844697671
10769,0.5100297484335572
56338,0.3661841254432111
37076,0.3576259252398596
48055,0.3843647652198046
13692,0.30276822584905205
41914,0.5422675605983994
52262,0.5918082402173567
54894,0.25911273641994764
37080,0.3900139488494879
13426,0.323151960851358
10976,0.4007835344275302
28841,0.48140658807451114
21341,0.3038869747528671
17419,0.33225566033983017
51466,0.5314465869273062
24488,0.5253089590070734
31457,0.3631992460400394
17131,0.6878603441449409
11321,0.4307501568455804
42034,0.40329336043642217
26543,0.6072986511323367
26343,0.4949152116971614
16547,0.47541477251363085
27770,0.3000434422036199
49019,0.3055209250420714
43865,0.37635857630780456
36387,0.4933226761248946
24407,0.6003368755904118
55835,0.5698121403132973
25749,0.477323170491055
32839,0.1120662340651431
48932,0.18023406089298996
56493,0.548732055527169
48257,0.3053438913739529
14996,0.20416096262493585
29212,0.49806471175125344
36278,0.45997980879744427
20513,0.5124757423152185
52348,0.6385254957355194
43157,0.33177911593764164
18186,0.5914761773808253
40171,0.5852240443550154
16736,0.4215782216405126
56243,0.4687953947557096
28077,0.6107995917877235
16691,0.44897939731752584
45596,0.4775527811775204
54774,0.3544878092050296
40061,0.347856589040648
49712,0.5636394323993693
10535,0.22298143920027594
27879,0.3614931113765714
54163,0.4219925195590189
17157,0.648794036212393
11467,0.2849094205112984
24508,0.5793687084227479
46879,0.5250203799323343
33000,0.3074983800583133
53186,0.37932174246334344
29287,0.5558618185048546
23354,0.37674089576454006
34202,0.47383935616696754
23327,0.1792407612772308
14563,0.6709162708603481
15430,0.38839291731516007
17446,0.18780427847617967
31439,0.14355267167321892
14628,0.4933020634321714
36746,0.3744502471395013
36277,0.4273267132934304
16629,0.6449631215476302
53836,0.3186940529432115
31400,0.1684195836567253
49910,0.2772069078186915
10326,0.23711995580987513
20485,0.13866156567849733
18670,0.5066585046212434
47089,0.42028452745582595
17007,0.3981689227027802
53666,0.6075172251320787
53626,0.5199902053216874
18854,0.35478725287486534
19013,0.33285576617594215
45021,0.5124250331167399
17916,0.2850048096214465
26015,0.6265128184368396
37886,0.4042102291468401
23702,0.678601942772359
49095,0.28580210693902924
36597,0.4699203949733912
31973,0.10780699458769732
57153,0.32513211736732683
35979,0.6339691997167458
28238,0.5991827122845972
29868,0.3475910187747032
40667,0.584388039199243
12532,0.7267800610538104
52953,0.7022619522721495
12557,0.16018413785195756
46044,0.6252341747876897
55988,0.5683133999450067
25620,0.6311399512008053
23543,0.5217699354498128
49424,0.6442681507332195
35596,0.5550880536813978
55011,0.6118847614689942
16772,0.39285863750283584
