id,charged_off
57146,0.5502459171077998
20988,0.540507000286024
10031,0.4748481051064555
33892,0.33609756390656254
35374,0.3609514148050591
54509,0.4959645648251183
27804,0.49787068791721034
17725,0.3640670540200781
49577,0.3555327810428981
55438,0.37042748136631604
21517,0.6303077340621607
45624,0.4240263330520216
14200,0.6661521174173624
21029,0.3022532808324954
35752,0.46834515712807084
48585,0.27739496279232156
39464,0.6265239950523838
22756,0.6272956866066364
21560,0.26865330824944633
43488,0.5029496686015507
38218,0.5033839400511261
18564,0.361210127762343
34114,0.2911826572290739
36173,0.6211491532977564
42852,0.5039134147267209
46995,0.3464092629537104
36674,0.22239347959080585
27144,0.4027369088118953
17822,0.5168441691004737
11861,0.5582559689439567
33312,0.3444773152050365
48008,0.5840496518222756
34765,0.5363221944215613
49172,0.4906082820914401
56838,0.49679833809739615
24169,0.39320264678637334
35650,0.27311631535554703
48147,0.5349516802883355
11614,0.6539915859586989
48056,0.5901770409710515
35409,0.2473077108740016
51379,0.6131256791765158
38143,0.6057241341329557
24679,0.5316553442753572
51451,0.25356184255824515
36640,0.2867603531836274
28535,0.17906711981771753
34436,0.24708820775390716
20923,0.5481978636450837
29851,0.2853360767869723
50234,0.4660869012851338
24823,0.4548682092991986
41103,0.4250550999676365
16946,0.3262572815046393
54791,0.7476846800968358
53627,0.5829771349964744
49481,0.5925184311429508
55919,0.4388143940836441
46390,0.6278983371813136
55939,0.27807105821049694
14163,0.6305931126290238
23691,0.15928824031402053
32915,0.5084862789735505
39358,0.31099583745982046
21380,0.17124930051041093
39149,0.20941750113956722
38419,0.6894118621299686
29413,0.31768840244288854
43495,0.1988684423181545
25592,0.6895110651322527
30935,0.6267629905647876
37372,0.585528730126257
15078,0.4526694952239373
38067,0.49871908582802843
36939,0.21451419513006936
49816,0.7197167223307527
20462,0.5517523879091041
21135,0.4475493804056673
22566,0.2789696041041838
54585,0.559501933477906
44573,0.4032008950431491
12587,0.3151041243716698
32262,0.5910018205427616
26578,0.5206547699702047
47292,0.28729489869435687
12199,0.4321287805587803
39890,0.7121613791907265
38688,0.49343822972961704
34620,0.5088121798502773
10413,0.5126681362295018
10449,0.46416474121335893
37895,0.17666052359512782
52124,0.5735841345911694
30877,0.4316597606226215
14079,0.4654002291774995
55102,0.5156428924316911
46726,0.4404673787911162
32822,0.6798161150578976
42783,0.48678091046172
54630,0.47008869718055807
22081,0.19337545280234417
34797,0.3977253734886522
42564,0.505459747272181
32214,0.45664736372642034
36425,0.4158028337785066
53927,0.5366245427529693
41148,0.4047264396559364
13557,0.12246730128176204
47917,0.6275933435915462
56087,0.42954174336017154
40835,0.5982147367091487
15095,0.6786477881776543
23257,0.40869315078593
41863,0.3915282029016951
36983,0.33340027975232034
44548,0.656373110790802
29481,0.22874365174323233
12218,0.2588084315610739
43586,0.5669515662379344
46051,0.2887061897840843
25355,0.6885692389708641
11276,0.4975481742796918
23440,0.643231986752309
42261,0.48078867911400747
28272,0.4546612705404698
42505,0.362397512887075
55182,0.7377906473447962
16451,0.5703312420493081
53124,0.666456516630652
15088,0.4368068592548213
36084,0.11000960334929162
39315,0.6638715301547161
39733,0.5603172901139366
49374,0.4086921542156793
11003,0.3327387487681714
31731,0.207206792665346
52380,0.45709265254905945
27912,0.3822570262442265
52025,0.5965723146888496
48101,0.23923105857034027
32891,0.1667695822834797
56881,0.27412576788956744
24898,0.30236056961398966
37867,0.2557413961864708
47363,0.134227087543021
40046,0.6173275148690347
14360,0.319694419740156
57097,0.39186552977915445
53884,0.4229844328866358
24529,0.29433728510194557
54543,0.3714060409337918
53954,0.26166595695112294
43567,0.37698506477852683
55028,0.6238211952102611
23456,0.3927260173865244
35932,0.49249711793656303
48127,0.2317277471532585
29155,0.7210334010713747
55598,0.23171154611865544
41086,0.39828266196001755
33345,0.30913034588211863
50574,0.42393570992999935
40438,0.5646586854790793
42811,0.517068164414325
31816,0.5359298935687875
20039,0.19981375079151323
54807,0.34560952515284454
21057,0.42748036586823157
28820,0.36354380080853227
22086,0.3964287548931768
38065,0.7504783381838207
12848,0.528483099044497
25886,0.3021107079290869
16620,0.32937532486769894
52164,0.14932629344042195
39627,0.4512240229525763
17471,0.2170868738547664
40332,0.6443827105464718
51984,0.5602969003329215
29046,0.3724063866680506
35993,0.23947492409868218
38346,0.2554622053558175
49547,0.37772568230929743
46882,0.5648942336064505
49155,0.2983927910346069
51837,0.3976077273974319
11841,0.5861955373885653
13766,0.3081530353748694
19040,0.4134764993671083
42678,0.7189855690983671
31571,0.4609873362346946
43038,0.6270201883634446
54998,0.27218262327647474
45937,0.5012086223353969
50736,0.5967049837890528
49575,0.3759714544616937
14056,0.43033845012977623
28255,0.48427479743436935
23652,0.2770589399047958
45773,0.6690317401139536
24090,0.6146398814805897
14317,0.42262809314889405
49584,0.5919050033901236
54418,0.4288286832535324
47141,0.45496754606993084
18548,0.7006446250026874
26493,0.5113366776655894
19442,0.5620555278438911
47283,0.7156030414391965
30224,0.3539108366747201
34525,0.45332132399326647
48336,0.27174881779447685
29986,0.29537041288593247
43144,0.5441661819011795
55745,0.5749471307029972
13094,0.5308015163662669
31460,0.5342265947128659
42165,0.6352978405848088
16425,0.14546426215876973
27519,0.5578149067316892
54169,0.632024717369846
16285,0.6524138495447024
37026,0.3158899674276985
31118,0.3544617130906018
55994,0.713152376399233
20044,0.2960274010956309
54277,0.288117904997351
45389,0.4522243233077606
48819,0.6345901953559977
36088,0.3134204710078348
31764,0.37738825154274
22865,0.4877698197177252
34519,0.31938733387294505
11186,0.4891082101036684
21260,0.4666754858585989
45193,0.6225914773614482
48219,0.32369018298978314
45615,0.42142441108110695
13417,0.23149973039253727
53114,0.332766780312533
31006,0.6268832475934256
40200,0.27537891626644756
10594,0.15787797640180995
35969,0.4047463495923207
44371,0.572931648729949
39240,0.43175404266382
23218,0.19469532262305705
40069,0.22204418437399512
31656,0.5364286042535749
10389,0.4010936486483766
40531,0.457495274847232
19582,0.7361915418211811
51487,0.6889806643220716
39347,0.21366419760977898
20482,0.17154092745735328
12420,0.4569747189893175
50554,0.662911390072844
22115,0.43717708326473476
13746,0.37321210830571616
37546,0.6481353695120038
54028,0.3039531752014398
19610,0.6573170932563203
50939,0.3305018377162387
49592,0.3951609178461812
18338,0.456293884134001
49512,0.6496270199017765
23488,0.39012809656460407
19603,0.6039491082489729
49099,0.4354017628351579
45540,0.2490869987777787
50897,0.6892124545374289
56313,0.35090008786686755
10382,0.42190442957723995
21079,0.2504488529490932
30779,0.4665086318548339
27024,0.7669288132708239
20245,0.5270610969210628
19223,0.17226911555408994
41091,0.5359473317089875
33099,0.2335767505262575
34682,0.4814488620724176
39971,0.5127815521627735
54561,0.6611127462648088
35908,0.5091570124400241
23732,0.2703460815710465
11534,0.1741627017946726
53004,0.21939486829769378
31451,0.6014927788664413
30998,0.5815088286997713
20894,0.4902119151140397
28703,0.21775740172175928
10141,0.5009900399202479
17699,0.1867038779468766
29761,0.7104056022422192
47263,0.2967378948920745
17987,0.7128195512095195
47868,0.39018844106177214
40851,0.5176344626492131
23844,0.44903521479339153
17315,0.5541468780408809
47430,0.27035728982266094
23657,0.5706422360746075
45680,0.6970830273978247
47896,0.4856867614499125
38541,0.44719943504719756
32812,0.4707686834472717
26123,0.10922702117772415
45862,0.6842599260777823
51382,0.4600662988868665
11041,0.5530928433296592
50228,0.2450624876103463
36379,0.6669003030679568
33042,0.6971480814327745
22003,0.2501606666420827
29654,0.35469569265833395
28726,0.561844978799443
48926,0.38527855057891874
30213,0.34739949840110335
26246,0.399636158524348
54015,0.6789815220117689
17354,0.7447393495901884
42440,0.5785940858607471
29971,0.471325812569376
12716,0.2497665513190127
21678,0.4641479351477654
19087,0.2869701040305086
33898,0.5972476642906508
51442,0.4919169548781385
23075,0.3677394801211642
21005,0.576152549347879
12175,0.6150780463507917
11369,0.348429405634909
34935,0.22431949652500965
10561,0.6699519332577836
45005,0.38774238450330856
33504,0.4779853268724217
55556,0.5771460408180367
56217,0.7080344320707351
31034,0.5742522123418187
19122,0.48625128395519346
29690,0.29679797708378985
51057,0.5423706640519036
56121,0.35540447570365125
54643,0.29437939656992973
35292,0.29915575723168725
18672,0.4788867877696177
46368,0.656507084630144
40611,0.5971889724621353
51655,0.2782575327629278
25846,0.33451450989233955
28315,0.6413155982452345
56154,0.49145949721248217
50460,0.5187201526986608
53631,0.6288421549966005
44370,0.4771975328775473
43946,0.4982175294198057
34510,0.6028060388620983
12845,0.26526678931387887
45047,0.47495145252306104
51269,0.22681777379474732
47285,0.19718065661326267
24834,0.6836128921640386
46302,0.3044383644507874
21364,0.15410771457868133
31434,0.6205197723367752
52162,0.5229067715852372
36803,0.5007439768100665
39824,0.30080533608715165
47464,0.38798295752920503
32677,0.653213149736163
54668,0.5016522300264564
32842,0.21152163895242043
36166,0.4641199696893471
11444,0.23788078539791463
48985,0.4860761638531417
27180,0.5421841024587946
33733,0.516266549896144
36030,0.17584755125561075
20693,0.3755249769876057
13437,0.46282527577370147
37661,0.7148866328521614
21217,0.3519634713505424
38249,0.6137094681205402
36566,0.5525094388246181
50034,0.23115572192028488
26495,0.6038140263980576
56652,0.4550149743111134
23723,0.3859345306891401
18918,0.18016996175510078
24604,0.26908204808677993
49021,0.43550519329976006
24985,0.4344591950745729
42586,0.2368135063507769
30773,0.2911547826674037
34664,0.33013924583450377
52342,0.6428773325273375
38428,0.44922159238684023
55828,0.6001087224609946
12696,0.13487157171128772
29776,0.20802168569202803
32447,0.389110393666208
46973,0.36346867540611427
32217,0.5517804730740916
33455,0.7264548144344241
24146,0.28934294669906013
48764,0.1972508860843907
11829,0.59174998234757
19515,0.4586504339677808
12488,0.6597808217141654
43571,0.6007133468181113
14620,0.6456266923364402
30173,0.30857855006020185
20430,0.6655122652776955
18764,0.31192221813547794
28412,0.16511997509198184
16843,0.1673491365324762
54148,0.5443751918115991
31989,0.5655234816883558
29306,0.3616458776334385
41134,0.49396657169237934
24763,0.5663884862982964
27543,0.19071789621796423
53853,0.44047334291147644
31175,0.5775165122013213
49221,0.6958467591537619
21782,0.26367049335660897
26556,0.2816505999728702
55616,0.5374799816150799
37064,0.620163132407044
53402,0.5481033126881161
42625,0.14598999964402057
39321,0.4288502794794827
19923,0.25518418889239214
21745,0.5015959540058001
36744,0.3598017333120318
42639,0.268804102506054
19744,0.34821612839708493
45200,0.2601746892875918
48796,0.5238786934514802
48344,0.6000018230418863
37911,0.6423041973168157
29161,0.2879194052620953
52855,0.4759917588743617
34633,0.44378694758909537
39310,0.23532403431088753
13117,0.3185776053117598
41931,0.2745042711653318
36465,0.4294616070403474
37125,0.658601444619388
49550,0.6954863697290246
52177,0.3712594711292729
17547,0.4365492488959402
31615,0.6276113233532712
25824,0.3771013580495002
31745,0.7768898160445551
32761,0.5922993654254928
30348,0.329767626135035
15150,0.4102080116045549
36418,0.3455395080148269
20546,0.48650884232533637
17921,0.5340312731026693
11771,0.3026408927239977
16094,0.6734728638543933
22768,0.5476790373031384
56926,0.1953789162798733
23547,0.3690143389784301
42709,0.5122227990888358
52249,0.6817704686678191
51850,0.5950175180310862
16819,0.25686694180210606
13806,0.29655174471339935
52699,0.16484281923159316
24814,0.4536807216683634
32736,0.3672005704856812
29995,0.20139566700554287
23023,0.6367276392556918
29211,0.7000836336692263
47371,0.6562992779019722
35757,0.23499738048605157
33193,0.20484752692672026
15313,0.5307483961063442
18029,0.39496919462055835
31161,0.3407091849031758
27231,0.3317200699099644
45542,0.29719877416870255
51406,0.5505689830721764
54106,0.6222719594927695
27156,0.48258196286905863
39206,0.2505498286674279
17230,0.6723687444058162
14611,0.21298521966976577
20618,0.7121098278965562
29361,0.5940959606933663
44658,0.6608579808608792
34051,0.4525615726467391
50420,0.6904203302175002
38918,0.5615132510740893
34753,0.5052401219696135
11948,0.371399269937944
21210,0.4098872944750581
10736,0.37256252576163473
50990,0.568342955865672
46224,0.24966143607187774
33881,0.30852715954498217
54539,0.5276873868940759
54778,0.2476938660560266
36102,0.5685170261628104
