id,charged_off
57146,0.5596493694482408
20988,0.5191245889821972
10031,0.45529832490251726
33892,0.3629467984473868
35374,0.4108187006312184
54509,0.49863810925480656
27804,0.49073202404048716
17725,0.38744946931422697
49577,0.34269899771991014
55438,0.38397624931659735
21517,0.6225635770596561
45624,0.4472923545135922
14200,0.6464436490127842
21029,0.326547585382463
35752,0.5222915905948465
48585,0.3085177137995117
39464,0.6429205152759597
22756,0.6102392970308967
21560,0.25559672150458385
43488,0.48494319502535654
38218,0.47949815391633016
18564,0.3861022000836899
34114,0.31802250120931264
36173,0.6125498877633209
42852,0.5214160636386507
46995,0.35621362376010896
36674,0.24686273144820095
27144,0.4214300643632406
17822,0.5312642780556084
11861,0.5416946482367648
33312,0.3191844343415825
48008,0.5719280710710692
34765,0.5349973507095016
49172,0.48472206275183694
56838,0.5040442098269964
24169,0.39838200031079685
35650,0.2283338821536116
48147,0.5471605397859275
11614,0.6690197688700324
48056,0.593178976566066
35409,0.24495291226293556
51379,0.6181067675277557
38143,0.6037754154907947
24679,0.5392514655355979
51451,0.2572973218490259
36640,0.2513879291584576
28535,0.21946966279011526
34436,0.2324585158556613
20923,0.5284873262544509
29851,0.27022950691806535
50234,0.5022810350282303
24823,0.45713885038225205
41103,0.43853818610346634
16946,0.33167984748301804
54791,0.7352632654540038
53627,0.5742110491055543
49481,0.6013444171587423
55919,0.42361233010994676
46390,0.6294929347299465
55939,0.2749726278068512
14163,0.626190755465452
23691,0.1502164977767374
32915,0.5247516959622408
39358,0.31779446336379236
21380,0.14635420711932337
39149,0.2372475136544766
38419,0.6797358650665316
29413,0.3346718930331021
43495,0.22649897222249632
25592,0.7017934319249707
30935,0.6010437244154477
37372,0.6078719009422696
15078,0.4298543338563911
38067,0.49213576928464825
36939,0.219253114068723
49816,0.6950301532690736
20462,0.536918756706692
21135,0.4686589819686272
22566,0.27875391267819233
54585,0.5585563698543697
44573,0.3912566718659751
12587,0.322578700432016
32262,0.5863414555351352
26578,0.5477014422095717
47292,0.3222219838578497
12199,0.4387906445107236
39890,0.681543824073787
38688,0.45131182377087553
34620,0.5039837395464041
10413,0.5248456663081712
10449,0.48133150548028675
37895,0.16907628501778313
52124,0.5921016295107042
30877,0.4435972711122602
14079,0.5035467834136994
55102,0.5215061145241922
46726,0.4271864445104516
32822,0.677366080095506
42783,0.48925136350646226
54630,0.4828701192710409
22081,0.17457328564942287
34797,0.3742786213324944
42564,0.550261340043403
32214,0.45896084511545676
36425,0.4091042393393279
53927,0.5557694572182782
41148,0.4262749979890368
13557,0.09583612317533476
47917,0.6274837007601187
56087,0.4409192742206865
40835,0.5748900106746363
15095,0.6743209233972616
23257,0.4287501324978065
41863,0.37541984245047294
36983,0.33808899325887587
44548,0.6289437471597074
29481,0.2639704976487069
12218,0.24228800681826726
43586,0.5528683567322205
46051,0.3134662488890093
25355,0.6969943448477234
11276,0.5252521166394031
23440,0.6357388180418899
42261,0.46373364300391096
28272,0.4647443422202509
42505,0.3748614929693543
55182,0.7218745907228491
16451,0.5276724356691779
53124,0.662508665504915
15088,0.464957821681879
36084,0.11626991893002585
39315,0.6445320592481539
39733,0.5492985203165709
49374,0.4006127618419205
11003,0.3503255527039265
31731,0.2071219547629556
52380,0.48861340240971723
27912,0.3586542270931389
52025,0.5647158985455446
48101,0.1994551125867052
32891,0.153149342861915
56881,0.25725703427683866
24898,0.29430813667560896
37867,0.25374255257092765
47363,0.1429992625963612
40046,0.6182214471073045
14360,0.2757418882109431
57097,0.4085984329004722
53884,0.40658591354022616
24529,0.31449047270858643
54543,0.35133079192796773
53954,0.2963820446416461
43567,0.3982046716847175
55028,0.6354508119812475
23456,0.38835278826689396
35932,0.49677127501565566
48127,0.25939871161558825
29155,0.7050914191313349
55598,0.24563748739100977
41086,0.37325888749739705
33345,0.34739905628432743
50574,0.4179439825241954
40438,0.5748659373684213
42811,0.5200434836630855
31816,0.5709514302894515
20039,0.22195969827898107
54807,0.35559582868459294
21057,0.45250853519130685
28820,0.41170728425971836
22086,0.42107270996871643
38065,0.7499838466081329
12848,0.510511746701899
25886,0.3148595668397818
16620,0.36069087054177873
52164,0.14648857943705346
39627,0.45066094564841536
17471,0.19896695146378413
40332,0.645502467886091
51984,0.5659420590701946
29046,0.3788712730741883
35993,0.28435749470416055
38346,0.26649121968474626
49547,0.38579750736972945
46882,0.5402839398787073
49155,0.31181248846093274
51837,0.3939995889221798
11841,0.5867707724586578
13766,0.3143544049601761
19040,0.40398392770066954
42678,0.7037289486360901
31571,0.4526661130364558
43038,0.6276076472755581
54998,0.2921397312109987
45937,0.5165670614720724
50736,0.5869310307279413
49575,0.3733995559104869
14056,0.41736929091175434
28255,0.5179661127981428
23652,0.2774641127649898
45773,0.6615997044589416
24090,0.6212767442678256
14317,0.45536908140510834
49584,0.6016590090497924
54418,0.3998123875532692
47141,0.44593307658467346
18548,0.6916469324547215
26493,0.5003865791843993
19442,0.5571225849477459
47283,0.7028891739872397
30224,0.40139710470980655
34525,0.45498317653201
48336,0.28437000717086974
29986,0.25525247751024266
43144,0.5070174165612592
55745,0.5812531638587598
13094,0.5671912135562043
31460,0.5347264854875704
42165,0.6273032145558246
16425,0.16968479444283502
27519,0.5716021860187304
54169,0.6288915650570631
16285,0.6609743394167871
37026,0.2906771221849565
31118,0.3383831732447768
55994,0.6876982065673982
20044,0.2878871435388868
54277,0.27903731028397427
45389,0.4270753453951729
48819,0.6375721132770233
36088,0.36567549423398654
31764,0.38742401461734294
22865,0.5172650461182
34519,0.28238337089297827
11186,0.4839060771043096
21260,0.4875978143282289
45193,0.6224617405007676
48219,0.3537293648975306
45615,0.3891198420593952
13417,0.2141268390077576
53114,0.37097894257285374
31006,0.620373792935455
40200,0.25071446013036236
10594,0.2111299207199437
35969,0.4154334685107846
44371,0.554668116181648
39240,0.4813968945639897
